,chunk,label
397,subject_85_rda0o4n8zs_vid_2_28.mp4,Not-Engaged
398,subject_85_rda0o4n8zs_vid_2_29.mp4,Barely-engaged
399,subject_85_rda0o4n8zs_vid_2_3.mp4,Engaged
400,subject_85_rda0o4n8zs_vid_2_30.mp4,Engaged
401,subject_85_rda0o4n8zs_vid_2_31.mp4,Engaged
402,subject_85_rda0o4n8zs_vid_2_4.mp4,Barely-engaged
403,subject_85_rda0o4n8zs_vid_2_5.mp4,Highly-Engaged
404,subject_85_rda0o4n8zs_vid_2_6.mp4,Highly-Engaged
405,subject_85_rda0o4n8zs_vid_2_7.mp4,Engaged
406,subject_85_rda0o4n8zs_vid_2_8.mp4,Highly-Engaged
407,subject_85_rda0o4n8zs_vid_2_9.mp4,Engaged
408,subject_86_gx92b5cbrm_vid_0_0.mp4,Engaged
409,subject_86_gx92b5cbrm_vid_0_1.mp4,Highly-Engaged
410,subject_86_gx92b5cbrm_vid_0_10.mp4,Engaged
411,subject_86_gx92b5cbrm_vid_0_11.mp4,Highly-Engaged
412,subject_86_gx92b5cbrm_vid_0_12.mp4,Highly-Engaged
413,subject_86_gx92b5cbrm_vid_0_13.mp4,Highly-Engaged
414,subject_86_gx92b5cbrm_vid_0_14.mp4,Engaged
415,subject_86_gx92b5cbrm_vid_0_15.mp4,Highly-Engaged
416,subject_86_gx92b5cbrm_vid_0_16.mp4,Highly-Engaged
417,subject_86_gx92b5cbrm_vid_0_17.mp4,Engaged
418,subject_86_gx92b5cbrm_vid_0_18.mp4,Highly-Engaged
419,subject_86_gx92b5cbrm_vid_0_19.mp4,Engaged
420,subject_86_gx92b5cbrm_vid_0_2.mp4,Engaged
421,subject_86_gx92b5cbrm_vid_0_20.mp4,Highly-Engaged
422,subject_86_gx92b5cbrm_vid_0_21.mp4,Highly-Engaged
423,subject_86_gx92b5cbrm_vid_0_22.mp4,Engaged
424,subject_86_gx92b5cbrm_vid_0_23.mp4,Engaged
425,subject_86_gx92b5cbrm_vid_0_24.mp4,Highly-Engaged
426,subject_86_gx92b5cbrm_vid_0_25.mp4,Highly-Engaged
427,subject_86_gx92b5cbrm_vid_0_26.mp4,Engaged
428,subject_86_gx92b5cbrm_vid_0_27.mp4,Highly-Engaged
429,subject_86_gx92b5cbrm_vid_0_28.mp4,Highly-Engaged
430,subject_86_gx92b5cbrm_vid_0_29.mp4,Highly-Engaged
431,subject_86_gx92b5cbrm_vid_0_3.mp4,Engaged
432,subject_86_gx92b5cbrm_vid_0_4.mp4,Highly-Engaged
433,subject_86_gx92b5cbrm_vid_0_5.mp4,Highly-Engaged
434,subject_86_gx92b5cbrm_vid_0_6.mp4,Highly-Engaged
435,subject_86_gx92b5cbrm_vid_0_7.mp4,Highly-Engaged
436,subject_86_gx92b5cbrm_vid_0_8.mp4,Highly-Engaged
437,subject_86_gx92b5cbrm_vid_0_9.mp4,Highly-Engaged
438,subject_86_gx92b5cbrm_vid_1_0.mp4,Engaged
439,subject_86_gx92b5cbrm_vid_1_1.mp4,Engaged
440,subject_86_gx92b5cbrm_vid_1_10.mp4,Engaged
441,subject_86_gx92b5cbrm_vid_1_11.mp4,Highly-Engaged
442,subject_86_gx92b5cbrm_vid_1_12.mp4,Highly-Engaged
443,subject_86_gx92b5cbrm_vid_1_13.mp4,Highly-Engaged
444,subject_86_gx92b5cbrm_vid_1_14.mp4,Engaged
445,subject_86_gx92b5cbrm_vid_1_15.mp4,Engaged
446,subject_86_gx92b5cbrm_vid_1_16.mp4,Highly-Engaged
447,subject_86_gx92b5cbrm_vid_1_17.mp4,Engaged
448,subject_86_gx92b5cbrm_vid_1_18.mp4,Engaged
449,subject_86_gx92b5cbrm_vid_1_19.mp4,Engaged
450,subject_86_gx92b5cbrm_vid_1_2.mp4,Barely-engaged
451,subject_86_gx92b5cbrm_vid_1_20.mp4,Engaged
452,subject_86_gx92b5cbrm_vid_1_21.mp4,Highly-Engaged
453,subject_86_gx92b5cbrm_vid_1_22.mp4,Engaged
454,subject_86_gx92b5cbrm_vid_1_23.mp4,Highly-Engaged
455,subject_86_gx92b5cbrm_vid_1_24.mp4,Highly-Engaged
456,subject_86_gx92b5cbrm_vid_1_25.mp4,Engaged
457,subject_86_gx92b5cbrm_vid_1_26.mp4,Highly-Engaged
458,subject_86_gx92b5cbrm_vid_1_27.mp4,Highly-Engaged
459,subject_86_gx92b5cbrm_vid_1_28.mp4,Highly-Engaged
460,subject_86_gx92b5cbrm_vid_1_29.mp4,Highly-Engaged
461,subject_86_gx92b5cbrm_vid_1_3.mp4,Engaged
462,subject_86_gx92b5cbrm_vid_1_30.mp4,Highly-Engaged
463,subject_86_gx92b5cbrm_vid_1_31.mp4,Highly-Engaged
464,subject_86_gx92b5cbrm_vid_1_32.mp4,Highly-Engaged
465,subject_86_gx92b5cbrm_vid_1_33.mp4,Highly-Engaged
466,subject_86_gx92b5cbrm_vid_1_34.mp4,Highly-Engaged
467,subject_86_gx92b5cbrm_vid_1_4.mp4,Engaged
468,subject_86_gx92b5cbrm_vid_1_5.mp4,Highly-Engaged
469,subject_86_gx92b5cbrm_vid_1_6.mp4,Engaged
470,subject_86_gx92b5cbrm_vid_1_7.mp4,Engaged
471,subject_86_gx92b5cbrm_vid_1_8.mp4,Highly-Engaged
472,subject_86_gx92b5cbrm_vid_1_9.mp4,Engaged
473,subject_86_gx92b5cbrm_vid_2_0.mp4,Highly-Engaged
474,subject_86_gx92b5cbrm_vid_2_1.mp4,Highly-Engaged
475,subject_86_gx92b5cbrm_vid_2_10.mp4,Highly-Engaged
476,subject_86_gx92b5cbrm_vid_2_11.mp4,Highly-Engaged
477,subject_86_gx92b5cbrm_vid_2_12.mp4,Engaged
478,subject_86_gx92b5cbrm_vid_2_13.mp4,Highly-Engaged
479,subject_86_gx92b5cbrm_vid_2_14.mp4,Highly-Engaged
480,subject_86_gx92b5cbrm_vid_2_15.mp4,Engaged
481,subject_86_gx92b5cbrm_vid_2_16.mp4,Highly-Engaged
482,subject_86_gx92b5cbrm_vid_2_17.mp4,Engaged
483,subject_86_gx92b5cbrm_vid_2_18.mp4,Engaged
484,subject_86_gx92b5cbrm_vid_2_19.mp4,Engaged
485,subject_86_gx92b5cbrm_vid_2_2.mp4,Engaged
486,subject_86_gx92b5cbrm_vid_2_20.mp4,Engaged
487,subject_86_gx92b5cbrm_vid_2_21.mp4,Barely-engaged
488,subject_86_gx92b5cbrm_vid_2_22.mp4,Engaged
489,subject_86_gx92b5cbrm_vid_2_23.mp4,Engaged
490,subject_86_gx92b5cbrm_vid_2_24.mp4,Highly-Engaged
491,subject_86_gx92b5cbrm_vid_2_25.mp4,Highly-Engaged
492,subject_86_gx92b5cbrm_vid_2_26.mp4,Highly-Engaged
493,subject_86_gx92b5cbrm_vid_2_27.mp4,Barely-engaged
494,subject_86_gx92b5cbrm_vid_2_28.mp4,Engaged
495,subject_86_gx92b5cbrm_vid_2_29.mp4,Engaged
496,subject_86_gx92b5cbrm_vid_2_3.mp4,Engaged
497,subject_86_gx92b5cbrm_vid_2_30.mp4,Highly-Engaged
498,subject_86_gx92b5cbrm_vid_2_31.mp4,Engaged
499,subject_86_gx92b5cbrm_vid_2_4.mp4,Engaged
500,subject_86_gx92b5cbrm_vid_2_5.mp4,Highly-Engaged
501,subject_86_gx92b5cbrm_vid_2_6.mp4,Engaged
502,subject_86_gx92b5cbrm_vid_2_7.mp4,Highly-Engaged
503,subject_86_gx92b5cbrm_vid_2_8.mp4,Engaged
504,subject_86_gx92b5cbrm_vid_2_9.mp4,Highly-Engaged
505,subject_125_acuvjvqpr0_vid_0_0.mp4,Highly-Engaged
506,subject_125_acuvjvqpr0_vid_0_1.mp4,Highly-Engaged
507,subject_125_acuvjvqpr0_vid_0_10.mp4,Highly-Engaged
508,subject_125_acuvjvqpr0_vid_0_11.mp4,Highly-Engaged
509,subject_125_acuvjvqpr0_vid_0_12.mp4,Highly-Engaged
510,subject_125_acuvjvqpr0_vid_0_13.mp4,Highly-Engaged
511,subject_125_acuvjvqpr0_vid_0_14.mp4,Highly-Engaged
512,subject_125_acuvjvqpr0_vid_0_15.mp4,Highly-Engaged
513,subject_125_acuvjvqpr0_vid_0_16.mp4,Highly-Engaged
514,subject_125_acuvjvqpr0_vid_0_17.mp4,Highly-Engaged
515,subject_125_acuvjvqpr0_vid_0_18.mp4,Highly-Engaged
516,subject_125_acuvjvqpr0_vid_0_19.mp4,Highly-Engaged
517,subject_125_acuvjvqpr0_vid_0_2.mp4,Highly-Engaged
518,subject_125_acuvjvqpr0_vid_0_20.mp4,Highly-Engaged
519,subject_125_acuvjvqpr0_vid_0_21.mp4,Highly-Engaged
520,subject_125_acuvjvqpr0_vid_0_22.mp4,Highly-Engaged
521,subject_125_acuvjvqpr0_vid_0_23.mp4,Highly-Engaged
522,subject_125_acuvjvqpr0_vid_0_24.mp4,Highly-Engaged
523,subject_125_acuvjvqpr0_vid_0_25.mp4,Highly-Engaged
524,subject_125_acuvjvqpr0_vid_0_26.mp4,Highly-Engaged
525,subject_125_acuvjvqpr0_vid_0_27.mp4,Highly-Engaged
526,subject_125_acuvjvqpr0_vid_0_28.mp4,Highly-Engaged
527,subject_125_acuvjvqpr0_vid_0_3.mp4,Highly-Engaged
528,subject_125_acuvjvqpr0_vid_0_4.mp4,Highly-Engaged
529,subject_125_acuvjvqpr0_vid_0_5.mp4,Highly-Engaged
530,subject_125_acuvjvqpr0_vid_0_6.mp4,Highly-Engaged
531,subject_125_acuvjvqpr0_vid_0_7.mp4,Highly-Engaged
532,subject_125_acuvjvqpr0_vid_0_8.mp4,Engaged
533,subject_125_acuvjvqpr0_vid_0_9.mp4,Highly-Engaged
534,subject_125_acuvjvqpr0_vid_1_0.mp4,Engaged
535,subject_125_acuvjvqpr0_vid_1_1.mp4,Highly-Engaged
536,subject_125_acuvjvqpr0_vid_1_10.mp4,Engaged
537,subject_125_acuvjvqpr0_vid_1_11.mp4,Highly-Engaged
538,subject_125_acuvjvqpr0_vid_1_12.mp4,Highly-Engaged
539,subject_125_acuvjvqpr0_vid_1_13.mp4,Engaged
540,subject_125_acuvjvqpr0_vid_1_14.mp4,Highly-Engaged
541,subject_125_acuvjvqpr0_vid_1_15.mp4,Engaged
542,subject_125_acuvjvqpr0_vid_1_16.mp4,Engaged
543,subject_125_acuvjvqpr0_vid_1_17.mp4,Highly-Engaged
544,subject_125_acuvjvqpr0_vid_1_18.mp4,Highly-Engaged
545,subject_125_acuvjvqpr0_vid_1_19.mp4,Highly-Engaged
546,subject_125_acuvjvqpr0_vid_1_2.mp4,Engaged
547,subject_125_acuvjvqpr0_vid_1_20.mp4,Highly-Engaged
548,subject_125_acuvjvqpr0_vid_1_21.mp4,Highly-Engaged
549,subject_125_acuvjvqpr0_vid_1_22.mp4,Engaged
550,subject_125_acuvjvqpr0_vid_1_23.mp4,Engaged
551,subject_125_acuvjvqpr0_vid_1_24.mp4,Highly-Engaged
552,subject_125_acuvjvqpr0_vid_1_25.mp4,Highly-Engaged
553,subject_125_acuvjvqpr0_vid_1_26.mp4,Highly-Engaged
554,subject_125_acuvjvqpr0_vid_1_27.mp4,Highly-Engaged
555,subject_125_acuvjvqpr0_vid_1_28.mp4,Highly-Engaged
556,subject_125_acuvjvqpr0_vid_1_29.mp4,Highly-Engaged
557,subject_125_acuvjvqpr0_vid_1_3.mp4,Highly-Engaged
558,subject_125_acuvjvqpr0_vid_1_30.mp4,Highly-Engaged
559,subject_125_acuvjvqpr0_vid_1_31.mp4,Highly-Engaged
560,subject_125_acuvjvqpr0_vid_1_32.mp4,Highly-Engaged
561,subject_125_acuvjvqpr0_vid_1_33.mp4,Highly-Engaged
562,subject_125_acuvjvqpr0_vid_1_34.mp4,Highly-Engaged
563,subject_125_acuvjvqpr0_vid_1_4.mp4,Engaged
564,subject_125_acuvjvqpr0_vid_1_5.mp4,Highly-Engaged
565,subject_125_acuvjvqpr0_vid_1_6.mp4,Highly-Engaged
566,subject_125_acuvjvqpr0_vid_1_7.mp4,Engaged
567,subject_125_acuvjvqpr0_vid_1_8.mp4,Highly-Engaged
568,subject_125_acuvjvqpr0_vid_1_9.mp4,Highly-Engaged
569,subject_125_acuvjvqpr0_vid_2_0.mp4,Highly-Engaged
570,subject_125_acuvjvqpr0_vid_2_1.mp4,Highly-Engaged
571,subject_125_acuvjvqpr0_vid_2_10.mp4,Highly-Engaged
572,subject_125_acuvjvqpr0_vid_2_11.mp4,Engaged
573,subject_125_acuvjvqpr0_vid_2_12.mp4,Engaged
574,subject_125_acuvjvqpr0_vid_2_13.mp4,Highly-Engaged
575,subject_125_acuvjvqpr0_vid_2_14.mp4,Highly-Engaged
576,subject_125_acuvjvqpr0_vid_2_15.mp4,Engaged
577,subject_125_acuvjvqpr0_vid_2_16.mp4,Engaged
578,subject_125_acuvjvqpr0_vid_2_17.mp4,Engaged
579,subject_125_acuvjvqpr0_vid_2_18.mp4,Engaged
580,subject_125_acuvjvqpr0_vid_2_19.mp4,Highly-Engaged
581,subject_125_acuvjvqpr0_vid_2_2.mp4,Highly-Engaged
582,subject_125_acuvjvqpr0_vid_2_20.mp4,Engaged
583,subject_125_acuvjvqpr0_vid_2_21.mp4,Highly-Engaged
584,subject_125_acuvjvqpr0_vid_2_22.mp4,Highly-Engaged
585,subject_125_acuvjvqpr0_vid_2_23.mp4,Highly-Engaged
586,subject_125_acuvjvqpr0_vid_2_24.mp4,Highly-Engaged
587,subject_125_acuvjvqpr0_vid_2_25.mp4,Highly-Engaged
588,subject_125_acuvjvqpr0_vid_2_26.mp4,Highly-Engaged
589,subject_125_acuvjvqpr0_vid_2_27.mp4,Highly-Engaged
590,subject_125_acuvjvqpr0_vid_2_28.mp4,Engaged
591,subject_125_acuvjvqpr0_vid_2_29.mp4,Engaged
592,subject_125_acuvjvqpr0_vid_2_3.mp4,Highly-Engaged
593,subject_125_acuvjvqpr0_vid_2_30.mp4,Highly-Engaged
594,subject_125_acuvjvqpr0_vid_2_31.mp4,Highly-Engaged
595,subject_125_acuvjvqpr0_vid_2_32.mp4,Highly-Engaged
596,subject_125_acuvjvqpr0_vid_2_4.mp4,Highly-Engaged
597,subject_125_acuvjvqpr0_vid_2_5.mp4,Engaged
598,subject_125_acuvjvqpr0_vid_2_6.mp4,Highly-Engaged
599,subject_125_acuvjvqpr0_vid_2_7.mp4,Highly-Engaged
600,subject_125_acuvjvqpr0_vid_2_8.mp4,Highly-Engaged
601,subject_125_acuvjvqpr0_vid_2_9.mp4,Highly-Engaged
602,subject_74_65ovfrvz97_vid_0_0.mp4,Engaged
603,subject_74_65ovfrvz97_vid_0_1.mp4,Engaged
604,subject_74_65ovfrvz97_vid_0_10.mp4,Engaged
605,subject_74_65ovfrvz97_vid_0_11.mp4,Highly-Engaged
606,subject_74_65ovfrvz97_vid_0_12.mp4,Barely-engaged
607,subject_74_65ovfrvz97_vid_0_13.mp4,Barely-engaged
608,subject_74_65ovfrvz97_vid_0_14.mp4,Not-Engaged
609,subject_74_65ovfrvz97_vid_0_15.mp4,Barely-engaged
610,subject_74_65ovfrvz97_vid_0_16.mp4,Engaged
611,subject_74_65ovfrvz97_vid_0_17.mp4,Not-Engaged
612,subject_74_65ovfrvz97_vid_0_18.mp4,Not-Engaged
613,subject_74_65ovfrvz97_vid_0_19.mp4,Not-Engaged
614,subject_74_65ovfrvz97_vid_0_2.mp4,Highly-Engaged
615,subject_74_65ovfrvz97_vid_0_20.mp4,Not-Engaged
616,subject_74_65ovfrvz97_vid_0_21.mp4,Not-Engaged
617,subject_74_65ovfrvz97_vid_0_22.mp4,Not-Engaged
618,subject_74_65ovfrvz97_vid_0_23.mp4,Barely-engaged
619,subject_74_65ovfrvz97_vid_0_24.mp4,Engaged
620,subject_74_65ovfrvz97_vid_0_25.mp4,Engaged
621,subject_74_65ovfrvz97_vid_0_26.mp4,Barely-engaged
622,subject_74_65ovfrvz97_vid_0_27.mp4,Engaged
623,subject_74_65ovfrvz97_vid_0_28.mp4,Highly-Engaged
624,subject_74_65ovfrvz97_vid_0_3.mp4,Highly-Engaged
625,subject_74_65ovfrvz97_vid_0_4.mp4,Highly-Engaged
626,subject_74_65ovfrvz97_vid_0_5.mp4,Highly-Engaged
627,subject_74_65ovfrvz97_vid_0_6.mp4,Highly-Engaged
628,subject_74_65ovfrvz97_vid_0_7.mp4,Highly-Engaged
629,subject_74_65ovfrvz97_vid_0_8.mp4,Highly-Engaged
630,subject_74_65ovfrvz97_vid_0_9.mp4,Highly-Engaged
631,subject_74_65ovfrvz97_vid_1_0.mp4,Engaged
632,subject_74_65ovfrvz97_vid_1_1.mp4,Engaged
633,subject_74_65ovfrvz97_vid_1_10.mp4,Barely-engaged
634,subject_74_65ovfrvz97_vid_1_11.mp4,Barely-engaged
635,subject_74_65ovfrvz97_vid_1_12.mp4,Not-Engaged
636,subject_74_65ovfrvz97_vid_1_13.mp4,Engaged
637,subject_74_65ovfrvz97_vid_1_14.mp4,Engaged
638,subject_74_65ovfrvz97_vid_1_15.mp4,Barely-engaged
639,subject_74_65ovfrvz97_vid_1_16.mp4,Barely-engaged
640,subject_74_65ovfrvz97_vid_1_17.mp4,Engaged
641,subject_74_65ovfrvz97_vid_1_18.mp4,Engaged
642,subject_74_65ovfrvz97_vid_1_19.mp4,Not-Engaged
643,subject_74_65ovfrvz97_vid_1_2.mp4,Not-Engaged
644,subject_74_65ovfrvz97_vid_1_20.mp4,Not-Engaged
645,subject_74_65ovfrvz97_vid_1_21.mp4,Not-Engaged
646,subject_74_65ovfrvz97_vid_1_22.mp4,Highly-Engaged
647,subject_74_65ovfrvz97_vid_1_23.mp4,Highly-Engaged
648,subject_74_65ovfrvz97_vid_1_24.mp4,Barely-engaged
649,subject_74_65ovfrvz97_vid_1_25.mp4,Barely-engaged
650,subject_74_65ovfrvz97_vid_1_26.mp4,Not-Engaged
651,subject_74_65ovfrvz97_vid_1_27.mp4,Not-Engaged
652,subject_74_65ovfrvz97_vid_1_28.mp4,Not-Engaged
653,subject_74_65ovfrvz97_vid_1_29.mp4,Barely-engaged
654,subject_74_65ovfrvz97_vid_1_3.mp4,Not-Engaged
655,subject_74_65ovfrvz97_vid_1_30.mp4,Engaged
656,subject_74_65ovfrvz97_vid_1_31.mp4,Barely-engaged
657,subject_74_65ovfrvz97_vid_1_32.mp4,Highly-Engaged
658,subject_74_65ovfrvz97_vid_1_33.mp4,Highly-Engaged
659,subject_74_65ovfrvz97_vid_1_34.mp4,Highly-Engaged
660,subject_74_65ovfrvz97_vid_1_4.mp4,Not-Engaged
661,subject_74_65ovfrvz97_vid_1_5.mp4,Not-Engaged
662,subject_74_65ovfrvz97_vid_1_6.mp4,Barely-engaged
663,subject_74_65ovfrvz97_vid_1_7.mp4,Barely-engaged
664,subject_74_65ovfrvz97_vid_1_8.mp4,Not-Engaged
665,subject_74_65ovfrvz97_vid_1_9.mp4,Not-Engaged
666,subject_74_65ovfrvz97_vid_2_0.mp4,Engaged
667,subject_74_65ovfrvz97_vid_2_1.mp4,Highly-Engaged
668,subject_74_65ovfrvz97_vid_2_10.mp4,Engaged
669,subject_74_65ovfrvz97_vid_2_11.mp4,Barely-engaged
670,subject_74_65ovfrvz97_vid_2_12.mp4,Barely-engaged
671,subject_74_65ovfrvz97_vid_2_13.mp4,Engaged
672,subject_74_65ovfrvz97_vid_2_14.mp4,Engaged
673,subject_74_65ovfrvz97_vid_2_15.mp4,Highly-Engaged
674,subject_74_65ovfrvz97_vid_2_16.mp4,Barely-engaged
675,subject_74_65ovfrvz97_vid_2_17.mp4,Barely-engaged
676,subject_74_65ovfrvz97_vid_2_18.mp4,Barely-engaged
677,subject_74_65ovfrvz97_vid_2_19.mp4,Engaged
678,subject_74_65ovfrvz97_vid_2_2.mp4,Highly-Engaged
679,subject_74_65ovfrvz97_vid_2_20.mp4,Engaged
680,subject_74_65ovfrvz97_vid_2_21.mp4,Engaged
681,subject_74_65ovfrvz97_vid_2_22.mp4,Barely-engaged
682,subject_74_65ovfrvz97_vid_2_23.mp4,Not-Engaged
683,subject_74_65ovfrvz97_vid_2_24.mp4,Barely-engaged
684,subject_74_65ovfrvz97_vid_2_25.mp4,Barely-engaged
685,subject_74_65ovfrvz97_vid_2_26.mp4,Not-Engaged
686,subject_74_65ovfrvz97_vid_2_27.mp4,Not-Engaged
687,subject_74_65ovfrvz97_vid_2_28.mp4,Engaged
688,subject_74_65ovfrvz97_vid_2_29.mp4,Engaged
689,subject_74_65ovfrvz97_vid_2_3.mp4,Highly-Engaged
690,subject_74_65ovfrvz97_vid_2_30.mp4,Engaged
691,subject_74_65ovfrvz97_vid_2_31.mp4,Highly-Engaged
692,subject_74_65ovfrvz97_vid_2_4.mp4,Highly-Engaged
693,subject_74_65ovfrvz97_vid_2_5.mp4,Barely-engaged
694,subject_74_65ovfrvz97_vid_2_6.mp4,Barely-engaged
695,subject_74_65ovfrvz97_vid_2_7.mp4,Not-Engaged
696,subject_74_65ovfrvz97_vid_2_8.mp4,Barely-engaged
697,subject_74_65ovfrvz97_vid_2_9.mp4,Highly-Engaged
698,subject_122_g0eklav32n_vid_0_0.mp4,Engaged
699,subject_122_g0eklav32n_vid_0_1.mp4,Engaged
700,subject_122_g0eklav32n_vid_0_10.mp4,Highly-Engaged
701,subject_122_g0eklav32n_vid_0_11.mp4,Barely-engaged
702,subject_122_g0eklav32n_vid_0_12.mp4,Highly-Engaged
703,subject_122_g0eklav32n_vid_0_13.mp4,Highly-Engaged
704,subject_122_g0eklav32n_vid_0_14.mp4,Highly-Engaged
705,subject_122_g0eklav32n_vid_0_15.mp4,Highly-Engaged
706,subject_122_g0eklav32n_vid_0_16.mp4,Highly-Engaged
707,subject_122_g0eklav32n_vid_0_17.mp4,Highly-Engaged
708,subject_122_g0eklav32n_vid_0_18.mp4,Highly-Engaged
709,subject_122_g0eklav32n_vid_0_19.mp4,Engaged
710,subject_122_g0eklav32n_vid_0_2.mp4,Highly-Engaged
711,subject_122_g0eklav32n_vid_0_20.mp4,Highly-Engaged
712,subject_122_g0eklav32n_vid_0_21.mp4,Highly-Engaged
713,subject_122_g0eklav32n_vid_0_22.mp4,Barely-engaged
714,subject_122_g0eklav32n_vid_0_23.mp4,Barely-engaged
715,subject_122_g0eklav32n_vid_0_24.mp4,Engaged
716,subject_122_g0eklav32n_vid_0_25.mp4,Engaged
717,subject_122_g0eklav32n_vid_0_26.mp4,Engaged
718,subject_122_g0eklav32n_vid_0_27.mp4,Engaged
719,subject_122_g0eklav32n_vid_0_28.mp4,Highly-Engaged
720,subject_122_g0eklav32n_vid_0_29.mp4,Highly-Engaged
721,subject_122_g0eklav32n_vid_0_3.mp4,Highly-Engaged
722,subject_122_g0eklav32n_vid_0_30.mp4,Highly-Engaged
723,subject_122_g0eklav32n_vid_0_31.mp4,Highly-Engaged
724,subject_122_g0eklav32n_vid_0_32.mp4,Highly-Engaged
725,subject_122_g0eklav32n_vid_0_33.mp4,Highly-Engaged
726,subject_122_g0eklav32n_vid_0_4.mp4,Engaged
727,subject_122_g0eklav32n_vid_0_5.mp4,Engaged
728,subject_122_g0eklav32n_vid_0_6.mp4,Highly-Engaged
729,subject_122_g0eklav32n_vid_0_7.mp4,Engaged
730,subject_122_g0eklav32n_vid_0_8.mp4,Engaged
731,subject_122_g0eklav32n_vid_0_9.mp4,Highly-Engaged
732,subject_122_g0eklav32n_vid_1_0.mp4,Highly-Engaged
733,subject_122_g0eklav32n_vid_1_1.mp4,Engaged
734,subject_122_g0eklav32n_vid_1_10.mp4,Highly-Engaged
735,subject_122_g0eklav32n_vid_1_11.mp4,Engaged
736,subject_122_g0eklav32n_vid_1_12.mp4,Highly-Engaged
737,subject_122_g0eklav32n_vid_1_13.mp4,Highly-Engaged
738,subject_122_g0eklav32n_vid_1_14.mp4,Highly-Engaged
739,subject_122_g0eklav32n_vid_1_15.mp4,Highly-Engaged
740,subject_122_g0eklav32n_vid_1_16.mp4,Engaged
741,subject_122_g0eklav32n_vid_1_17.mp4,Engaged
742,subject_122_g0eklav32n_vid_1_18.mp4,Highly-Engaged
743,subject_122_g0eklav32n_vid_1_19.mp4,Engaged
744,subject_122_g0eklav32n_vid_1_2.mp4,Highly-Engaged
745,subject_122_g0eklav32n_vid_1_20.mp4,Highly-Engaged
746,subject_122_g0eklav32n_vid_1_21.mp4,Highly-Engaged
747,subject_122_g0eklav32n_vid_1_22.mp4,Highly-Engaged
748,subject_122_g0eklav32n_vid_1_23.mp4,Barely-engaged
749,subject_122_g0eklav32n_vid_1_24.mp4,Not-Engaged
750,subject_122_g0eklav32n_vid_1_25.mp4,Engaged
751,subject_122_g0eklav32n_vid_1_26.mp4,Engaged
752,subject_122_g0eklav32n_vid_1_27.mp4,Engaged
753,subject_122_g0eklav32n_vid_1_28.mp4,Highly-Engaged
754,subject_122_g0eklav32n_vid_1_29.mp4,Highly-Engaged
755,subject_122_g0eklav32n_vid_1_3.mp4,Engaged
756,subject_122_g0eklav32n_vid_1_30.mp4,Engaged
757,subject_122_g0eklav32n_vid_1_31.mp4,Engaged
758,subject_122_g0eklav32n_vid_1_32.mp4,Highly-Engaged
759,subject_122_g0eklav32n_vid_1_33.mp4,Engaged
760,subject_122_g0eklav32n_vid_1_34.mp4,Highly-Engaged
761,subject_122_g0eklav32n_vid_1_4.mp4,Highly-Engaged
762,subject_122_g0eklav32n_vid_1_5.mp4,Highly-Engaged
763,subject_122_g0eklav32n_vid_1_6.mp4,Highly-Engaged
764,subject_122_g0eklav32n_vid_1_7.mp4,Highly-Engaged
765,subject_122_g0eklav32n_vid_1_8.mp4,Engaged
766,subject_122_g0eklav32n_vid_1_9.mp4,Highly-Engaged
767,subject_122_g0eklav32n_vid_2_0.mp4,Not-Engaged
768,subject_122_g0eklav32n_vid_2_1.mp4,Not-Engaged
769,subject_122_g0eklav32n_vid_2_10.mp4,Barely-engaged
770,subject_122_g0eklav32n_vid_2_11.mp4,Not-Engaged
771,subject_122_g0eklav32n_vid_2_12.mp4,Barely-engaged
772,subject_122_g0eklav32n_vid_2_13.mp4,Barely-engaged
773,subject_122_g0eklav32n_vid_2_14.mp4,Highly-Engaged
774,subject_122_g0eklav32n_vid_2_15.mp4,Engaged
775,subject_122_g0eklav32n_vid_2_16.mp4,Highly-Engaged
776,subject_122_g0eklav32n_vid_2_17.mp4,Highly-Engaged
777,subject_122_g0eklav32n_vid_2_18.mp4,Engaged
778,subject_122_g0eklav32n_vid_2_19.mp4,Engaged
779,subject_122_g0eklav32n_vid_2_2.mp4,Not-Engaged
780,subject_122_g0eklav32n_vid_2_20.mp4,Engaged
781,subject_122_g0eklav32n_vid_2_21.mp4,Engaged
782,subject_122_g0eklav32n_vid_2_22.mp4,Barely-engaged
783,subject_122_g0eklav32n_vid_2_23.mp4,Barely-engaged
784,subject_122_g0eklav32n_vid_2_24.mp4,Barely-engaged
785,subject_122_g0eklav32n_vid_2_25.mp4,Barely-engaged
786,subject_122_g0eklav32n_vid_2_26.mp4,Not-Engaged
787,subject_122_g0eklav32n_vid_2_27.mp4,Not-Engaged
788,subject_122_g0eklav32n_vid_2_28.mp4,Not-Engaged
789,subject_122_g0eklav32n_vid_2_29.mp4,Highly-Engaged
790,subject_122_g0eklav32n_vid_2_3.mp4,Not-Engaged
791,subject_122_g0eklav32n_vid_2_30.mp4,Highly-Engaged
792,subject_122_g0eklav32n_vid_2_31.mp4,Highly-Engaged
793,subject_122_g0eklav32n_vid_2_32.mp4,Highly-Engaged
794,subject_122_g0eklav32n_vid_2_4.mp4,Not-Engaged
795,subject_122_g0eklav32n_vid_2_5.mp4,Not-Engaged
796,subject_122_g0eklav32n_vid_2_6.mp4,Not-Engaged
797,subject_122_g0eklav32n_vid_2_7.mp4,Not-Engaged
